"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
109,122,78,115,37,-13.78,-17.78,7.24326530612245,32,14.5,76.2850000000001,46.9201
109,150,88,77,21,7.49999999999996,-1.50000000000004,15.2704081632653,37,15.5,109.305,75.3631
114,117,68,35,11,0.169999999999977,-13.83,8.67591836734694,26,-3.50000000000001,83.925,48.6464333333333
118,135,68,57,16,-4.65000000000003,-9.65000000000003,10.0683673469388,42,18.4999999999999,80.365,55.3694333333333
107,142,94,112,33,32.42,20.42,13.0126530612245,36,24.4999999999999,86.485,54.1651
106,145,86,112,33,47.45,12.45,10.2030612244898,27,7.49999999999999,85.145,57.1094333333333
99,110,62,41,12,12.1,-5.90000000000002,9.48163265306123,29,5.49999999999999,95.105,54.6769333333333
98,129,74,62,19,14.29,6.28999999999997,8.93755102040817,33,1.49999999999999,91.025,33.7679333333333
103,122,76,39,12,16.22,1.21999999999997,9.49326530612245,30,8.49999999999999,82.165,40.6934333333333
93,148,98,93,25,16.48,13.48,10.1434693877551,28,10.5,88.205,52.5194333333333
116,131,76,61,19,25.31,29.31,11.5644897959184,33,9.49999999999999,85.185,45.6184333333333
104,137,80,63,18,14.37,4.36999999999997,6.94530612244898,42,12.5,88.245,43.0536
119,146,80,96,29,25.46,30.46,10.0165306122449,19,-4.50000000000001,78.905,31.0912666666667
113,132,72,61,15,-12.68,-5.68000000000003,9.62795918367347,29,-4.50000000000001,92.905,53.6389333333333
99,130,84,68,22,-8.70000000000002,-3.70000000000002,9.00102040816326,33,-10.5,96.7850000000001,46.7939333333333
110,133,64,53,12,25.33,6.32999999999997,8.94142857142857,31,5.49999999999999,63.1050000000001,42.1961
113,132,68,87,23,23.32,14.32,8.62795918367347,28,2.49999999999999,76.045,39.5396
112,145,88,89,27,30.45,24.45,13.4530612244898,31,7.49999999999999,89.145,45.7511
109,148,90,79,21,5.47999999999997,8.47999999999998,13.6434693877551,32,12.5,94.245,55.4912666666667
131,148,90,117,37,35.48,31.48,11.3934693877551,33,9.49999999999999,91.185,64.0551
104,119,76,104,33,45.19,49.19,8.80285714285714,41,19.4999999999999,87.385,48.0497666666667
103,110,62,44,10,4.09999999999998,5.09999999999997,8.73163265306123,32,-5.50000000000001,89.8850000000001,50.5686
121,126,76,52,18,20.26,13.26,8.24714285714286,29,-4.50000000000001,94.905,60.4441
109,138,94,106,32,39.38,35.38,11.2587755102041,27,17.4999999999999,83.345,51.4912666666667
106,137,86,65,20,19.37,10.37,10.695306122449,31,3.49999999999999,79.0650000000001,41.1612666666667
90,127,76,49,14,16.27,19.27,13.060612244898,31,-6.50000000000001,96.865,51.8272666666667
115,112,62,24,8,10.12,2.11999999999998,9.10857142857143,35,3.49999999999999,75.065,40.6647666666667
117,122,66,60,18,4.21999999999997,-2.78000000000003,11.9932653061225,34,4.49999999999999,88.085,40.2402666666667
119,146,90,93,27,15.46,-13.54,11.0165306122449,34,-3.50000000000001,115.925,62.8301
90,129,82,68,24,9.28999999999997,2.28999999999997,13.6875510204082,24,14.5,90.285,64.2344333333333
120,127,76,49,15,11.27,14.27,10.060612244898,25,-0.500000000000011,100.985,57.1477666666667
120,131,74,63,19,8.30999999999997,9.30999999999997,16.8144897959184,29,-0.500000000000011,90.985,34.8036
103,144,90,77,23,10.44,-4.56000000000003,11.3895918367347,36,8.49999999999995,106.165,62.6359333333334
112,141,86,83,24,5.40999999999997,12.41,10.4491836734694,32,-9.50000000000001,87.805,50.7417666666667
102,121,68,74,26,16.21,3.20999999999997,4.17979591836735,37,3.49999999999999,81.065,50.2861
100,125,68,90,29,17.25,17.25,11.6836734693878,33,7.49999999999999,79.1450000000001,48.3156
96,137,84,85,27,28.37,15.37,13.195306122449,24,4.49999999999999,78.085,37.1034333333333
111,114,64,50,15,12.14,-3.86000000000003,11.2355102040816,30,4.49999999999999,88.0850000000001,48.5802666666667
107,130,84,88,27,34.3,17.3,9.50102040816327,29,5.49999999999999,79.105,46.9186
106,117,62,48,12,-0.830000000000025,0.169999999999977,5.92591836734694,28,-9.50000000000001,77.8050000000001,33.3146
105,130,78,73,23,16.3,22.3,10.7510204081633,35,15.5,103.305,61.9211
117,140,80,47,14,17.4,2.39999999999997,13.6357142857143,29,11.5,79.225,42.3456
130,129,76,58,18,11.29,15.29,10.4375510204082,34,18.5,82.3650000000001,37.5912666666667
125,138,76,82,22,20.38,7.37999999999996,11.5087755102041,34,8.49999999999996,92.1650000000001,55.6009333333333
77,108,68,35,11,2.07999999999998,7.07999999999997,8.60469387755102,33,7.49999999999999,97.145,69.2121
104,123,70,43,10,24.23,9.22999999999997,6.80673469387755,33,1.49999999999999,87.025,51.5029333333333
105,136,86,63,19,21.36,13.36,12.1318367346939,40,14.5,102.285,71.0742666666667
115,136,94,59,20,12.36,17.36,12.8818367346939,25,9.49999999999996,85.185,55.1584333333333
111,142,86,74,24,-11.58,-1.58000000000003,13.0126530612245,27,5.49999999999999,63.105,37.2829333333333
116,115,70,32,9,-11.85,-14.85,9.29897959183673,27,3.49999999999999,91.065,58.3564333333334
111,116,64,61,17,18.16,-2.84000000000003,8.61244897959184,32,8.49999999999998,102.165,65.1321
91,130,86,68,22,9.29999999999998,28.2999999999999,11.0010204081633,34,12.5,100.245,51.8974333333333
101,136,86,74,24,27.36,28.36,11.3818367346939,40,22.4999999999999,112.445,81.3349333333333
98,129,70,71,15,2.28999999999997,10.29,12.9375510204082,24,2.49999999999999,70.045,38.8107666666667
126,129,68,68,23,14.29,-1.71000000000003,12.4375510204082,29,3.49999999999999,71.065,44.8094333333334
112,119,72,54,16,22.19,22.19,14.3028571428571,31,5.49999999999998,99.105,59.2661
128,143,74,60,16,20.43,18.4299999999999,5.32612244897959,31,19.4999999999999,85.385,45.6061
113,108,66,29,11,5.07999999999998,7.07999999999998,4.85469387755102,32,14.4999999999999,86.285,56.7441
119,140,80,61,18,25.4,23.4,9.88571428571428,37,11.5,99.225,58.8282666666667
106,107,70,80,23,35.07,45.07,8.54122448979592,28,-1.50000000000001,93.965,48.8337666666667
113,128,74,67,20,22.28,10.28,10.6240816326531,31,11.5,89.225,43.0354333333333
107,120,66,49,17,-0.800000000000026,-1.80000000000002,8.36632653061225,25,1.49999999999999,87.0250000000001,47.9631
96,141,92,89,29,29.41,10.41,10.4491836734694,28,8.49999999999999,80.165,46.1094333333333
118,131,74,42,13,31.31,11.31,13.0644897959184,28,6.49999999999999,86.125,53.5317666666667
98,135,86,78,25,3.34999999999997,4.34999999999997,14.0683673469388,31,-0.500000000000011,74.9850000000001,38.0886
108,155,106,104,33,31.55,29.55,12.5877551020408,27,1.49999999999999,79.0250000000001,27.4246
125,132,74,67,24,29.32,12.32,9.12795918367347,33,15.5,87.305,61.5066
110,149,96,78,21,32.49,18.49,14.2069387755102,28,8.49999999999999,78.165,47.7917666666667
104,125,76,53,20,21.25,30.25,8.43367346938776,30,6.49999999999999,94.125,54.7034333333333
98,129,80,70,22,19.29,5.28999999999997,8.43755102040816,27,-0.500000000000011,88.985,55.7217666666667
112,121,80,85,29,30.21,8.20999999999997,7.92979591836735,37,13.5,101.265,65.7837666666667
96,105,56,26,7,14.05,17.05,8.16428571428572,27,7.49999999999999,81.145,35.6932666666667
110,123,72,44,14,0.229999999999976,15.23,11.8067346938776,22,-3.50000000000001,93.925,42.6844333333334
94,117,58,41,9,19.17,18.17,8.92591836734694,25,3.49999999999999,63.065,31.9026
100,117,70,44,14,6.16999999999998,3.16999999999997,10.4259183673469,27,-2.50000000000001,84.945,49.4246
91,128,82,54,18,25.28,28.28,6.37408163265306,37,-2.50000000000001,98.945,54.6376
116,137,80,54,17,16.37,27.3699999999999,13.195306122449,26,2.49999999999999,80.045,42.4106
97,132,88,56,18,10.32,13.32,11.1279591836735,32,0.499999999999989,112.005,68.9002666666667
127,130,70,52,16,21.3,8.29999999999997,11.0010204081633,31,11.5,91.225,58.2821
97,134,76,70,24,15.34,25.34,9.00489795918367,29,5.49999999999999,81.105,47.0171
105,144,78,66,21,19.44,14.4399999999999,5.8895918367347,37,21.4999999999999,97.425,63.3419333333333
111,116,70,49,15,22.16,13.16,9.61244897959184,29,1.49999999999999,95.025,43.2836
94,123,82,74,23,11.23,14.23,11.8067346938776,23,5.49999999999999,83.105,52.8677666666667
103,132,78,57,18,21.32,12.32,13.6279591836735,33,9.49999999999996,97.185,58.2737666666667
108,133,88,62,19,-2.67000000000003,1.32999999999997,5.19142857142857,35,-6.50000000000001,94.865,41.0999333333333
107,124,76,76,23,21.24,23.24,12.3702040816327,35,19.4999999999999,95.385,62.2459333333333
108,133,84,76,22,16.33,18.33,7.69142857142857,32,10.5,86.205,50.7752666666667
113,120,72,51,17,3.19999999999997,6.19999999999998,12.3663265306123,29,3.49999999999999,77.065,34.9814333333333
100,111,70,36,12,16.11,14.11,12.2951020408163,33,5.49999999999999,85.105,48.8992666666667
111,132,72,57,17,-21.68,-14.68,6.12795918367347,30,20.4999999999999,62.405,35.0617666666667
96,131,76,33,10,20.31,7.30999999999999,11.3144897959184,24,-1.50000000000001,79.9650000000001,41.8586
91,132,78,68,19,5.31999999999997,12.32,10.6279591836735,23,-8.50000000000001,84.825,47.7739333333333
100,121,52,51,10,23.21,9.20999999999997,10.9297959183674,33,9.49999999999999,107.185,55.4004333333333
117,128,72,45,15,11.28,21.28,9.12408163265306,30,4.49999999999999,96.085,54.6972666666667
91,104,66,31,9,12.04,18.04,9.10081632653062,38,4.49999999999998,98.085,61.9402666666667
112,123,70,92,25,-1.77000000000003,0.229999999999974,8.55673469387755,27,5.49999999999999,67.105,43.2992666666667
94,103,64,46,12,11.03,8.02999999999998,7.03734693877551,35,3.49999999999999,99.065,56.0992666666667
101,112,64,37,9,-1.88000000000002,-4.88000000000002,12.3585714285714,26,-5.50000000000001,77.8850000000001,38.2736
114,129,76,84,22,29.29,22.29,10.1875510204082,32,2.49999999999999,88.045,51.1212666666667
109,142,82,130,36,20.42,12.42,9.51265306122449,37,19.4999999999999,99.385,59.6074333333333
109,134,82,64,22,5.33999999999997,13.34,8.50489795918367,26,6.49999999999999,90.125,48.8372666666667
98,133,76,61,20,19.33,18.33,7.94142857142857,29,11.5,87.225,50.7524333333333
123,124,66,37,10,24.24,19.24,6.12020408163265,32,14.5,80.285,42.8664333333333
102,141,84,79,22,37.4099999999999,37.4099999999999,12.1991836734694,25,7.49999999999999,91.145,47.6804333333333
97,122,70,35,10,6.21999999999997,3.21999999999997,10.9932653061225,31,13.5,93.265,68.2956
108,113,68,37,10,20.13,26.13,8.42204081632653,32,8.49999999999999,90.165,56.8104333333333
109,96,54,29,8,18.96,2.95999999999998,8.5930612244898,33,3.49999999999999,97.065,50.0736
98,123,68,51,9,-3.77000000000003,-6.77000000000002,11.3067346938776,28,2.49999999999999,78.0450000000001,56.7532666666667
95,114,56,34,10,25.14,-0.860000000000023,6.23551020408163,38,10.5,96.205,57.6087666666667
94,139,84,40,12,3.38999999999997,-7.61000000000003,7.32224489795918,23,9.49999999999999,81.185,44.7921
110,133,88,110,34,50.33,26.33,9.19142857142857,36,8.49999999999999,100.165,50.5977666666667
109,146,88,81,26,20.46,18.46,13.2665306122449,32,24.4999999999999,88.485,51.5952666666667
96,119,76,53,16,27.19,7.18999999999997,11.8028571428571,35,7.49999999999999,97.145,52.7189333333333
103,130,76,68,19,20.3,9.29999999999998,14.0010204081633,33,-6.50000000000001,86.865,40.2567666666667
110,131,72,70,22,23.31,6.30999999999996,11.8144897959184,28,10.5,96.205,49.1016
94,111,68,62,18,25.11,26.11,9.04510204081633,41,3.49999999999999,107.065,70.9314333333333
106,129,74,54,14,-0.710000000000027,-11.71,4.18755102040816,33,3.49999999999999,83.0650000000001,41.5836
113,112,66,26,8,24.12,23.12,3.85857142857143,44,10.5,92.205,52.8084333333333
102,131,68,69,20,3.30999999999997,-13.69,9.31448979591837,31,3.49999999999999,89.065,57.5461
88,113,68,40,12,15.13,-6.87000000000002,9.92204081632653,26,6.49999999999999,94.125,53.3324333333333
114,143,80,84,23,40.43,29.43,12.5761224489796,38,18.5,98.365,61.4431
94,133,92,82,26,3.32999999999997,-5.67000000000003,10.9414285714286,33,-0.500000000000011,98.985,54.5277666666667
117,124,68,63,13,25.24,22.24,10.6202040816327,26,2.49999999999999,94.045,58.8667666666667
111,122,74,39,11,-11.78,-5.78000000000005,9.24326530612245,31,1.49999999999999,99.025,66.9834333333334
99,132,80,64,22,6.31999999999997,-4.68000000000003,9.62795918367347,31,7.49999999999999,77.145,43.9734333333333
102,123,86,75,24,-3.77000000000003,-14.77,11.8067346938776,26,6.49999999999999,86.125,49.4522666666667
118,121,66,51,17,35.21,16.21,6.67979591836735,34,2.49999999999999,90.0450000000001,50.3224333333333
100,127,74,35,8,17.27,3.26999999999997,12.810612244898,38,26.4999999999999,102.525,53.2564333333333
122,117,68,49,15,35.17,31.17,6.67591836734694,36,8.49999999999999,106.165,52.0659333333333
98,131,84,70,22,34.31,18.31,13.5644897959184,24,-9.50000000000001,99.805,62.8886
110,141,88,81,25,20.41,15.41,9.94918367346939,32,10.5,82.2050000000001,34.8374333333333
94,123,72,61,16,6.22999999999997,16.23,8.55673469387755,29,7.49999999999999,97.145,50.7144333333333
121,130,64,45,11,19.3,23.3,11.2510204081633,30,2.49999999999999,94.045,62.9379333333333
102,113,70,36,12,22.13,11.13,7.67204081632653,32,0.499999999999989,114.005,62.8436
103,140,84,82,26,14.4,19.4,13.1357142857143,28,6.49999999999999,100.125,63.7196
98,117,60,45,12,27.17,38.17,10.4259183673469,22,-1.50000000000001,81.965,44.7217666666667
107,116,72,49,15,0.159999999999973,2.15999999999998,10.3624489795918,27,13.4999999999999,77.265,46.3779333333333
94,119,64,39,10,6.18999999999998,-1.81000000000003,8.80285714285714,31,11.4999999999999,109.225,65.1882666666667
98,129,72,101,28,14.29,14.29,8.93755102040816,34,-1.50000000000001,89.9650000000001,27.5406
97,126,74,50,17,3.25999999999998,10.26,11.2471428571429,29,5.49999999999999,83.105,54.0304333333333
109,110,66,48,16,38.1,23.1,6.73163265306122,23,-2.50000000000001,82.9450000000001,45.1046
96,117,62,46,16,8.16999999999997,6.16999999999997,13.1759183673469,27,-6.50000000000001,94.8650000000001,50.2319333333333
98,107,68,44,15,23.07,27.07,11.0412244897959,35,11.5,89.225,50.3441
109,150,96,79,25,39.5,16.5,15.7704081632653,32,12.5,74.245,38.6916
96,105,60,58,16,25.05,21.05,8.41428571428571,41,-0.500000000000011,108.985,55.4926
108,133,76,81,22,-12.67,0.329999999999973,11.9414285714286,28,-1.50000000000001,77.965,37.6491
107,120,70,42,11,17.2,14.2,7.36632653061224,26,2.49999999999999,88.045,55.2122666666667
98,119,72,79,24,31.19,28.19,8.05285714285714,27,-0.500000000000011,86.985,40.9901
110,141,94,62,19,6.40999999999997,-0.590000000000035,11.4491836734694,37,11.5,91.2250000000001,48.2692666666667
96,139,78,85,22,-12.61,-16.61,9.57224489795919,24,4.49999999999999,76.085,48.1659333333333
110,119,68,36,12,22.19,0.189999999999971,7.80285714285714,30,10.5,70.205,23.5732666666667
96,131,78,64,19,38.31,16.31,12.5644897959184,26,14.5,80.285,53.8317666666667
100,133,90,66,20,11.33,7.32999999999997,12.1914285714286,23,-0.500000000000011,84.985,45.6912666666667
91,140,100,87,29,7.39999999999996,6.39999999999996,13.6357142857143,32,14.4999999999999,90.285,67.5946
100,109,60,37,14,15.09,6.08999999999997,11.4181632653061,33,-0.500000000000011,98.985,58.4657666666667
108,139,94,90,26,20.39,24.39,10.5722448979592,35,-4.50000000000001,98.905,55.4089333333334
119,146,94,97,31,13.46,20.46,14.0165306122449,40,0.499999999999989,108.005,54.7744333333333
116,137,86,58,19,3.36999999999997,17.37,12.945306122449,32,14.5,94.285,41.9144333333333
108,133,78,77,21,42.33,35.33,9.94142857142857,37,13.5,111.265,51.9286
94,139,80,55,17,1.38999999999997,-7.61000000000003,7.32224489795918,36,12.5,68.245,32.1724333333333
93,120,74,55,17,5.19999999999997,-6.80000000000002,11.1163265306123,26,-1.50000000000001,95.965,61.4021
104,123,76,53,15,30.23,13.23,9.30673469387755,27,5.49999999999999,55.105,22.8214333333333
100,109,62,57,16,17.09,20.09,11.9181632653061,29,1.49999999999999,103.025,62.2797666666667
110,147,86,55,19,0.46999999999997,-11.53,11.58,34,2.49999999999999,104.045,69.3962666666667
106,119,64,47,11,37.19,19.19,10.3028571428571,27,1.49999999999999,95.025,47.4996
110,95,58,18,6,12.95,7.94999999999998,10.0295918367347,27,-0.500000000000011,76.985,36.9919333333333
116,125,64,46,11,12.25,20.25,12.1836734693878,24,8.49999999999999,86.165,50.9786
100,123,64,55,15,-2.77000000000002,5.22999999999997,12.0567346938776,26,10.5,64.205,31.7261
106,129,78,65,19,22.29,3.28999999999997,10.1875510204082,35,-4.50000000000001,104.905,66.6557666666667
129,152,92,74,23,31.5199999999999,24.52,14.3973469387755,33,5.49999999999999,103.105,53.4487666666667
105,136,88,82,21,20.36,12.36,11.1318367346939,35,7.49999999999994,115.145,78.9617666666666
118,131,70,53,15,14.31,12.31,7.56448979591837,29,1.49999999999999,99.025,61.8924333333333
106,115,52,35,11,10.15,-7.85000000000003,9.54897959183674,28,10.5,74.205,43.5412666666667
106,135,80,87,26,36.35,15.35,8.06836734693878,23,9.49999999999999,61.185,35.4671
109,142,84,79,21,23.42,8.41999999999997,14.2626530612245,30,4.49999999999999,80.0850000000001,42.4001
116,125,84,74,22,14.25,18.25,10.6836734693878,36,22.5,96.445,41.8509333333333
111,130,74,43,12,27.2999999999999,15.3,7.25102040816327,33,5.49999999999999,91.1050000000001,54.4244333333333
104,103,48,15,3,10.03,1.02999999999999,11.5373469387755,38,6.49999999999999,110.125,58.9739333333334
103,134,82,62,16,30.34,-7.66000000000003,10.5048979591837,28,-1.50000000000001,89.965,50.6464333333334
103,134,82,73,23,12.34,6.33999999999997,8.00489795918367,23,-2.50000000000001,78.945,42.1201
105,118,72,36,11,20.18,5.17999999999998,12.239387755102,22,6.49999999999999,92.125,34.9076
112,145,82,98,29,36.45,33.45,16.2030612244898,36,16.5,106.325,61.2249333333333
120,129,68,37,10,39.29,24.29,10.6875510204082,31,15.5,85.305,55.5512666666667
113,144,90,86,27,13.44,-14.56,11.1395918367347,32,-5.50000000000001,89.8850000000001,42.6504333333333
95,102,56,33,8,4.01999999999998,7.01999999999998,13.2238775510204,32,4.49999999999999,82.085,46.8871
113,126,70,42,12,25.26,19.26,7.49714285714286,32,16.5,104.325,53.0391
105,130,68,45,13,22.3,6.29999999999997,14.2510204081633,20,2.49999999999999,70.045,34.1766
96,131,82,96,30,14.31,-9.69000000000002,10.5644897959184,28,-5.50000000000001,75.8850000000001,53.9892666666667
99,126,66,60,16,31.26,8.25999999999996,8.74714285714286,32,14.4999999999999,90.2850000000001,62.8844333333333
122,137,82,67,21,1.36999999999997,-1.63000000000003,8.69530612244898,29,1.49999999999999,99.025,48.6752666666667
103,122,76,80,24,0.219999999999974,5.21999999999997,10.9932653061224,28,2.49999999999999,82.045,45.9062666666667
109,132,74,87,28,9.31999999999997,14.32,12.1279591836735,29,-2.50000000000001,100.945,38.3316
104,125,76,63,16,20.25,9.24999999999997,11.4336734693878,20,8.49999999999999,80.165,45.9529333333333
96,109,64,31,7,25.09,5.08999999999997,9.66816326530613,25,1.49999999999999,85.025,50.1997666666667
110,105,56,32,9,36.05,13.05,6.16428571428571,37,11.5,103.225,66.4466
93,116,68,78,22,16.16,-1.84000000000002,10.8624489795918,33,3.49999999999999,103.065,58.5921
114,145,92,90,26,22.45,0.449999999999962,9.45306122448979,24,4.49999999999999,78.0850000000001,44.6729333333333
102,115,68,47,15,-8.85000000000002,-8.85000000000003,12.5489795918367,22,-13.5,101.725,51.6691
96,121,68,45,14,14.21,14.21,9.92979591836735,32,-9.50000000000001,99.805,43.2481
104,119,62,47,14,21.19,-1.81000000000002,9.55285714285715,32,10.5,86.205,28.7012666666667
120,113,66,53,15,41.13,29.13,7.92204081632653,34,10.5,94.205,62.2982666666667
115,110,60,42,11,5.09999999999998,9.09999999999999,7.98163265306122,34,6.49999999999999,78.125,47.8586
